,predictions
0,11.21888751388836
1,79.70057117412591
2,7.495222928412253
3,38.51136634673976
4,64.76047177625873
5,38.49809677096589
6,94.87021286371596
7,97.44608745020356
8,29.626943604650222
9,26.27662374094052
10,96.52907754880626
11,14.33193958009074
12,10.152661307170057
13,51.21235021984288
14,65.03126342842354
15,82.54210128982538
16,35.85792709604198
17,93.07899536633442
18,12.232372376697828
19,65.8170312714073
20,78.09315913555768
21,69.45799987156381
22,21.908851211342835
23,82.6931650031466
24,31.725396663361884
25,17.97654951960872
26,28.478965611964473
27,82.67387301276077
28,90.81559113615398
29,39.99009976524873
30,71.65857975695648
31,71.64752882376217
32,91.87718359202175
33,39.753264669317325
34,54.39118194218342
35,91.14968261511338
36,54.8650958013939
37,13.615695301291908
38,32.11948647675614
39,24.334700313338672
40,21.046847818024144
41,99.51724664660948
42,21.452559255241393
43,11.226298789935356
44,29.23751049903722
45,72.80913472578413
46,26.926269700561534
47,77.81426032273698
48,12.049012269412222
49,96.17092745588133
50,91.52180396712455
51,47.99411132513465
52,43.1060645181049
53,17.05214532997642
54,59.719543878967286
55,28.991038787952217
56,3.3802141321894688
57,68.35249413947568
58,21.876244213569574
59,84.42113862800483
60,70.85617474924649
61,82.81391490876935
62,40.58458832828914
63,63.34224844495781
64,26.219707545569378
65,64.58895771419893
66,13.941459917176537
67,83.94337077544564
68,77.75315372881842
69,53.24467049361196
70,1.8270346412212979
71,60.81306874055057
72,91.1457405567483
73,25.264688491723163
74,45.35211604173137
75,95.58566810768696
76,80.19861887645881
77,49.242024064892604
78,40.9402255572763
79,18.225662690021732
80,29.046305126855344
81,35.4928835371484
82,73.95951143137243
83,1.4059201753834407
84,34.527036981360204
85,49.49177118721368
86,18.07824840128666
87,56.550799559482655
88,60.36956647087895
89,65.90034560657767
90,55.2399962388305
91,4.246165632224604
92,28.353556990632992
93,1.6131233205787594
94,78.03392607383361
95,30.704364763986067
96,4.634043959917123
97,20.923911893495305
98,58.11803701899326
99,13.762829644219485
100,63.2867325317286
101,76.37386083401022
102,45.01496532295834
103,20.209393496407344
104,50.831705396961276
105,91.84256872637616
106,88.45960912813936
107,47.16362408758866
108,40.031684431480606
109,95.10048596274822
110,92.5481716211632
111,82.09983637457086
112,40.006739833834054
113,63.685250320323185
114,26.608627237041123
115,1.7308985551998228
116,18.14263768115902
117,90.54282650868457
118,26.61540234059641
119,95.65465085274127
120,15.50388056546145
121,18.307958805859336
122,45.392454138293914
123,82.79021416254629
124,94.40912403965025
125,83.66674719045905
126,10.507344540519677
127,34.75395247146353
128,63.525783152937386
129,3.3014116489406535
130,69.79581324762549
131,43.979620211083436
132,86.83250735526309
133,38.88330286839733
134,85.51335518101314
135,93.57111762948475
136,82.80475323903705
137,41.801280873211866
138,91.94429360016603
139,18.76926592041188
140,72.78267274112358
141,78.13410221977382
142,99.72077933567718
143,90.35635872552177
144,64.81275984998125
145,55.11313933016466
146,55.662566087488834
147,70.55211379246232
148,12.690806579448003
149,37.2493636137512
150,40.819118848962816
151,5.829382366167241
152,37.741067470457956
153,89.09057470348189
154,23.426601981546668
155,18.821757222863102
156,70.61469725921245
157,53.39277116796581
158,83.48007486551265
159,83.54256966617318
160,67.86015283950917
161,57.48729712102198
162,98.26442694326845
163,63.52570628665882
164,50.59326154317532
165,50.08251735232668
166,39.53557357684039
167,73.51509441639315
168,94.24739841975217
169,13.166370122614353
170,20.717645519886652
171,36.44650875260006
172,17.189583057790724
173,14.61250673428593
174,85.6176953268683
175,71.63112344313897
176,84.05318478807659
177,83.46335150218671
178,95.75703099083799
179,5.620654107007814
180,21.80921765215235
181,34.836368045731454
182,4.075945443723288
183,56.43354811144179
184,36.77806942360597
185,17.35740799864204
186,90.74776278062687
187,12.967410386410338
188,9.674265602807248
189,91.78880689990876
190,29.76772063023501
191,23.763589523553026
192,78.16724623282943
193,24.935902716063055
194,65.61213291530875
195,40.6558553852275
196,95.59378377451885
197,54.307900485891935
198,33.75677319247418
199,26.95125435964376
200,2.9490992226284014
201,52.18479367820506
202,25.039991363691907
203,62.87043499496634
204,28.336781105462272
205,6.098117559061662
206,23.986488018392787
207,88.40520154701771
208,3.743891296571635
209,73.1742998980878
210,54.14868955033263
211,98.02731654212313
212,51.894672286632755
213,15.859328753122709
214,86.24660396208537
215,71.45388969281932
216,1.1416750694201652
217,14.438727474414128
218,34.58965067087172
219,77.31384162976269
220,5.68959150560028
221,64.57467492057326
222,78.34395282318619
223,95.7312971382211
224,57.53294828465683
225,70.64918664528548
226,40.164996317516795
227,85.70806246815299
228,6.995649860135067
229,78.51592011894628
230,10.330823205431795
231,17.58837380585443
232,2.8280602960593404
